prob,Arate1,Arate2,Arate3,Arate4,AAAbest,AAAnotb,ABAbest,ABAnotb
11,0.569,0.503,0.499,0.493,0.71,0.659,0.321,0.292
12,0.621,0.621,0.612,0.61,0.751,0.716,0.422,0.352
17,0.713,0.771,0.773,0.774,0.789,0,0.664,0
18,0.713,0.773,0.776,0.774,0.789,0,0.667,0
19,0.511,0.498,0.497,0.493,0.66,0.645,0.342,0.337
20,0.486,0.568,0.585,0.591,0.734,0.734,0.389,0.33
21,0.507,0.516,0.529,0.53,0.696,0.671,0.351,0.337
22,0.704,0.771,0.779,0.771,0.788,0,0.666,0
23,0.641,0.598,0.597,0.604,0.745,0.699,0.412,0.367
26,0.429,0.516,0.537,0.534,0.698,0.716,0.348,0.29
27,0.492,0.594,0.603,0.608,0.754,0.75,0.412,0.339
28,0.538,0.543,0.563,0.553,0.696,0.684,0.387,0.373
29,0.543,0.546,0.544,0.55,0.697,0.682,0.376,0.364
30,0.462,0.524,0.541,0.536,0.695,0.715,0.371,0.297
33,0.665,0.721,0.718,0.716,0.797,0.787,0.501,0.5
34,0.646,0.706,0.715,0.715,0.788,0.78,0.507,0.495
35,0.645,0.698,0.715,0.712,0.793,0.781,0.499,0.485
36,0.72,0.781,0.779,0.784,0.834,0.821,0.588,0.578
37,0.717,0.781,0.798,0.798,0.835,0.832,0.598,0.583
38,0.305,0.212,0.21,0.208,0.438,0.404,0.168,0.162
39,0.304,0.228,0.213,0.205,0.423,0.414,0.176,0.165
40,0.562,0.505,0.498,0.507,0.707,0.655,0.331,0.298
41,0.558,0.518,0.506,0.494,0.71,0.668,0.33,0.278
42,0.618,0.605,0.604,0.604,0.743,0.712,0.416,0.335
43,0.444,0.494,0.499,0.494,0.66,0.674,0.342,0.292
44,0.446,0.495,0.5,0.503,0.672,0.676,0.34,0.296
45,0.415,0.471,0.473,0.47,0.631,0.648,0.324,0.285
46,0.42,0.479,0.47,0.475,0.64,0.654,0.337,0.287
47,0.662,0.712,0.72,0.72,0.737,0,0.623,0
48,0.325,0.29,0.281,0.283,0.381,0.333,0.263,0.252
49,0.417,0.414,0.415,0.408,0.61,0.603,0.289,0.275
50,0.433,0.482,0.486,0.5,0.688,0.67,0.288,0.279
51,0.396,0.474,0.475,0.473,0.641,0.662,0.329,0.283
52,0.494,0.482,0.486,0.486,0.657,0.646,0.339,0.328
53,0.722,0.77,0.778,0.789,0.793,0,0.665,0
54,0.525,0.504,0.499,0.491,0.664,0.646,0.346,0.338
55,0.545,0.547,0.556,0.556,0.698,0.68,0.382,0.374
56,0.615,0.655,0.67,0.675,0.762,0.749,0.469,0.456
57,0.617,0.569,0.555,0.554,0.764,0.676,0.331,0.247
58,0.412,0.474,0.485,0.487,0.639,0.688,0.33,0.263
59,0.632,0.569,0.56,0.555,0.767,0.674,0.335,0.238
60,0.875,0.931,0.934,0.937,0.927,0,0.855,0
61,0.408,0.405,0.402,0.39,0.588,0.578,0.293,0.274
62,0.471,0.504,0.497,0.505,0.669,0.655,0.346,0.33
63,0.638,0.637,0.645,0.647,0.757,0.74,0.449,0.446
64,0.491,0.528,0.538,0.543,0.688,0.684,0.372,0.355
65,0.581,0.512,0.504,0.517,0.734,0.676,0.31,0.254
66,0.429,0.49,0.494,0.486,0.677,0.693,0.324,0.269
67,0.298,0.322,0.34,0.336,0.416,0.607,0.236,0.178
68,0.712,0.667,0.669,0.67,0.822,0.727,0.407,0.192
69,0.32,0.376,0.384,0.386,0.507,0.639,0.277,0.211
70,0.387,0.398,0.404,0.405,0.584,0.577,0.288,0.279
71,0.318,0.35,0.361,0.361,0.493,0.599,0.268,0.203
72,0.479,0.566,0.575,0.566,0.727,0.732,0.398,0.316
73,0.322,0.24,0.246,0.241,0.359,0.301,0.227,0.213
74,0.609,0.573,0.574,0.568,0.732,0.713,0.368,0.362
75,0.391,0.336,0.331,0.339,0.542,0.526,0.247,0.235
76,0.307,0.301,0.298,0.304,0.54,0.511,0.2,0.191
77,0.284,0.245,0.24,0.236,0.345,0.301,0.227,0.2
78,0.328,0.269,0.258,0.258,0.37,0.299,0.241,0.234
79,0.538,0.478,0.472,0.469,0.658,0.63,0.325,0.309
80,0.572,0.552,0.556,0.549,0.707,0.689,0.372,0.364
81,0.304,0.337,0.341,0.34,0.42,0.602,0.238,0.181
82,0.25,0.26,0.279,0.282,0.3,0.551,0.189,0.15
83,0.467,0.417,0.411,0.4,0.599,0.579,0.291,0.292
84,0.369,0.435,0.44,0.435,0.596,0.659,0.295,0.236
85,0.574,0.606,0.612,0.611,0.628,0,0.556,0
86,0.347,0.441,0.446,0.453,0.603,0.683,0.317,0.23
87,0.419,0.473,0.489,0.487,0.65,0.69,0.326,0.267
88,0.448,0.552,0.559,0.584,0.733,0.745,0.384,0.306
89,0.648,0.566,0.552,0.546,0.764,0.699,0.325,0.25
90,0.728,0.665,0.668,0.667,0.82,0.728,0.39,0.195
91,0.666,0.701,0.712,0.717,0.732,0,0.616,0
92,0.239,0.262,0.269,0.265,0.274,0.535,0.198,0.149
93,0.39,0.365,0.361,0.358,0.431,0.316,0.338,0.281
94,0.438,0.515,0.532,0.541,0.704,0.716,0.345,0.289
95,0.457,0.445,0.444,0.437,0.623,0.615,0.314,0.298
96,0.56,0.542,0.537,0.536,0.706,0.681,0.371,0.339
101,0.632,0.573,0.551,0.543,0.761,0.679,0.32,0.258
102,0.552,0.537,0.543,0.541,0.695,0.675,0.378,0.361
103,0.587,0.576,0.571,0.566,0.717,0.692,0.394,0.386
104,0.565,0.535,0.527,0.535,0.698,0.665,0.363,0.353
105,0.447,0.444,0.447,0.447,0.622,0.608,0.314,0.302
106,0.17,0.12,0.116,0.119,0.272,0.264,0.108,0.101
107,0.543,0.509,0.515,0.507,0.678,0.659,0.348,0.351
108,0.612,0.643,0.642,0.644,0.667,0,0.575,0
109,0.522,0.487,0.467,0.466,0.669,0.613,0.31,0.284
110,0.399,0.348,0.346,0.356,0.551,0.544,0.253,0.244
111,0.542,0.538,0.536,0.538,0.69,0.674,0.378,0.357
112,0.391,0.398,0.4,0.405,0.643,0.611,0.252,0.248
201,0.433,0.502,0.49,0.491,0.683,0.674,0.345,0.294
202,0.485,0.58,0.591,0.597,0.741,0.744,0.406,0.33
203,0.507,0.602,0.605,0.605,0.752,0.748,0.408,0.345
204,0.498,0.601,0.614,0.606,0.754,0.752,0.413,0.342
301,0.441,0.512,0.498,0.508,0.684,0.679,0.338,0.296
302,0.421,0.491,0.512,0.509,0.672,0.692,0.347,0.289
303,0.426,0.469,0.489,0.507,0.653,0.668,0.334,0.286
304,0.439,0.493,0.492,0.492,0.676,0.666,0.335,0.289
305,0.441,0.475,0.487,0.5,0.685,0.67,0.329,0.283
306,0.442,0.494,0.496,0.509,0.682,0.672,0.335,0.293
307,0.455,0.498,0.505,0.506,0.661,0.674,0.341,0.303
